nameOrig,nameDest,type,amount,step,oldbalanceOrg,newbalanceOrig,oldbalanceDest,newbalanceDest,isFraud,fraud_type,case_id,note
C0000000014,C9101000007,CASH_OUT,16457.16,3356,91749.44,75292.28,86917.09,103374.25,0,normal,normal,baseline activity
M0000000003,M0000000014,DEBIT,24171.94,3357,724544.18,700372.24,669122.26,693294.2,0,normal,normal,baseline activity
C0000000014,C0000000002,PAYMENT,6505.52,3361,75292.28,68786.76,22189.33,28694.85,0,normal,normal,baseline activity
C0000000058,C0000000048,DEBIT,11603.43,3363,195768.68,184165.25,12255.1,23858.53,0,normal,normal,baseline activity
C0000000045,C0000000004,DEBIT,2658.51,3365,17086.91,14428.4,84408.19,87066.7,0,normal,normal,baseline activity
C0000000015,M9400000001,CASH_OUT,8740.8,3366,222064.59,213323.79,710158.42,718899.22,0,normal,normal,baseline activity
C0000000067,C0000000062,CASH_IN,11930.26,3368,91274.15,79343.89,141833.81,153764.07,0,normal,normal,baseline activity
C0000000041,C0000000009,CASH_IN,1164.84,3372,172797.79,171632.95,105777.64,106942.48,0,normal,normal,baseline activity
C9400000001,C0000000044,PAYMENT,2284.99,3373,9841.58,7556.59,56599.94,58884.93,0,normal,normal,baseline activity
C9000000001,C9000000002,TRANSFER,73219.73,3375,143485.56,70265.83,165275.2,238494.93,1,cycle,cycle_escalate,escalated cycle transfer
C9000000001,C9000000003,TRANSFER,64894.53,3376,70265.83,5371.3,213541.13,278435.66,1,cycle,cycle_escalate,escalated cycle transfer
C9000000001,C9000000004,TRANSFER,70792.44,3377,5371.3,0.0,207120.17,277912.61,1,cycle,cycle_escalate,escalated cycle transfer
C9000000001,C9000000002,TRANSFER,78339.21,3378,0.0,0.0,238494.93,316834.14,1,cycle,cycle_escalate,escalated cycle transfer
C9000000001,C9000000003,TRANSFER,79578.86,3379,0.0,0.0,278435.66,358014.52,1,cycle,cycle_escalate,escalated cycle transfer
C9000000001,C9000000004,TRANSFER,83182.48,3380,0.0,0.0,277912.61,361095.09,1,cycle,cycle_escalate,escalated cycle transfer
C9100000001,C910200000,TRANSFER,19046.18,3381,79139.53,60093.35,5000,24046.18,1,structuring,struct_escalate,escalated structuring
C9100000001,C910200001,TRANSFER,15040.05,3382,60093.35,45053.3,5100,20140.05,1,structuring,struct_escalate,escalated structuring
C9100000001,C910200002,TRANSFER,17505.1,3383,45053.3,27548.2,5200,22705.1,1,structuring,struct_escalate,escalated structuring
C9100000001,C910200003,TRANSFER,22164.07,3384,27548.2,5384.13,5300,27464.07,1,structuring,struct_escalate,escalated structuring
C9100000001,C910200004,TRANSFER,22195.52,3385,5384.13,0.0,5400,27595.52,1,structuring,struct_escalate,escalated structuring
C9100000001,C910200005,TRANSFER,18292.14,3386,0.0,0.0,5500,23792.14,1,structuring,struct_escalate,escalated structuring
C9100000001,C910200006,TRANSFER,16025.59,3387,0.0,0.0,5600,21625.59,1,structuring,struct_escalate,escalated structuring
C9100000001,C910200007,TRANSFER,19405.36,3388,0.0,0.0,5700,25105.36,1,structuring,struct_escalate,escalated structuring
C9100000001,C910200008,TRANSFER,17820.64,3389,0.0,0.0,5800,23620.64,1,structuring,struct_escalate,escalated structuring
C9100000001,C910200009,TRANSFER,18532.9,3390,0.0,0.0,5900,24432.9,1,structuring,struct_escalate,escalated structuring
C9100000001,C910200010,TRANSFER,18167.86,3391,0.0,0.0,6000,24167.86,1,structuring,struct_escalate,escalated structuring
C9100000001,C910200011,TRANSFER,16552.75,3392,0.0,0.0,6100,22652.75,1,structuring,struct_escalate,escalated structuring
C9200000001,C920200000,TRANSFER,102055.2,3393,4857.09,0.0,30000,132055.2,1,dormant_reactivation,dormant_escalate,escalated dormant reactivation
C9200000001,C920200001,TRANSFER,83115.15,3395,0.0,0.0,32000,115115.15,1,dormant_reactivation,dormant_escalate,escalated dormant reactivation
C9200000001,C920200002,TRANSFER,58186.72,3397,0.0,0.0,34000,92186.72,1,dormant_reactivation,dormant_escalate,escalated dormant reactivation
C9200000001,C920200003,TRANSFER,40525.4,3399,0.0,0.0,36000,76525.4,1,dormant_reactivation,dormant_escalate,escalated dormant reactivation
C9200000001,C920200004,TRANSFER,42722.27,3401,0.0,0.0,38000,80722.27,1,dormant_reactivation,dormant_escalate,escalated dormant reactivation
C9200000001,C920200005,TRANSFER,83678.32,3403,0.0,0.0,40000,123678.32,1,dormant_reactivation,dormant_escalate,escalated dormant reactivation
C93010000001,C93010000002,TRANSFER,32305.86,3405,40000,7694.14,43000,75305.86,1,shell_cluster,shell_escalate,escalated shell transfer
C93010000002,C93010000003,TRANSFER,37794.2,3406,75305.86,37511.66,46000,83794.2,1,shell_cluster,shell_escalate,escalated shell transfer
C93010000003,C93010000004,TRANSFER,56673.36,3407,83794.2,27120.84,49000,105673.36,1,shell_cluster,shell_escalate,escalated shell transfer
C93010000004,C93010000005,TRANSFER,20009.55,3408,105673.36,85663.81,52000,72009.55,1,shell_cluster,shell_escalate,escalated shell transfer
C93010000005,C93010000006,TRANSFER,20980.73,3409,72009.55,51028.82,55000,75980.73,1,shell_cluster,shell_escalate,escalated shell transfer
C93010000006,C93010000001,TRANSFER,41731.68,3410,75980.73,34249.05,7694.14,49425.82,1,shell_cluster,shell_escalate,escalated shell transfer
C93010000001,C93010000002,TRANSFER,57688.41,3411,49425.82,0.0,37511.66,95200.07,1,shell_cluster,shell_escalate,escalated shell transfer
C93010000002,C93010000003,TRANSFER,21366.17,3412,95200.07,73833.9,27120.84,48487.01,1,shell_cluster,shell_escalate,escalated shell transfer
C93010000003,C93010000004,TRANSFER,38955.94,3413,48487.01,9531.07,85663.81,124619.75,1,shell_cluster,shell_escalate,escalated shell transfer
C93010000004,C93010000005,TRANSFER,31638.45,3414,124619.75,92981.3,51028.82,82667.27,1,shell_cluster,shell_escalate,escalated shell transfer
C93010000005,C93010000006,TRANSFER,46086.83,3415,82667.27,36580.44,34249.05,80335.88,1,shell_cluster,shell_escalate,escalated shell transfer
C93010000006,C93010000001,TRANSFER,20028.17,3416,80335.88,60307.71,0.0,20028.17,1,shell_cluster,shell_escalate,escalated shell transfer
C93010000001,C93010000002,TRANSFER,50202.28,3417,20028.17,0.0,73833.9,124036.18,1,shell_cluster,shell_escalate,escalated shell transfer
C93010000002,C93010000003,TRANSFER,13569.36,3418,124036.18,110466.82,9531.07,23100.43,1,shell_cluster,shell_escalate,escalated shell transfer
C93010000003,C93010000004,TRANSFER,25856.17,3419,23100.43,0.0,92981.3,118837.47,1,shell_cluster,shell_escalate,escalated shell transfer
C93010000004,C93010000005,TRANSFER,39151.22,3420,118837.47,79686.25,36580.44,75731.66,1,shell_cluster,shell_escalate,escalated shell transfer
C93010000005,C93010000006,TRANSFER,35775.04,3421,75731.66,39956.62,60307.71,96082.75,1,shell_cluster,shell_escalate,escalated shell transfer
C93010000006,C93010000001,TRANSFER,39490.27,3422,96082.75,56592.48,0.0,39490.27,1,shell_cluster,shell_escalate,escalated shell transfer
C93010000001,C93010000002,TRANSFER,38069.1,3423,39490.27,1421.17,110466.82,148535.92,1,shell_cluster,shell_escalate,escalated shell transfer
C93010000002,C93010000003,TRANSFER,38018.08,3424,148535.92,110517.84,0.0,38018.08,1,shell_cluster,shell_escalate,escalated shell transfer
C9400000001,M940200000,TRANSFER,316800.74,3425,7556.59,0.0,200000,516800.74,1,profile_mismatch,profile_escalate,escalated profile mismatch
C9400000001,M940200001,TRANSFER,219337.55,3427,0.0,0.0,210000,429337.55,1,profile_mismatch,profile_escalate,escalated profile mismatch
C9400000001,M940200002,TRANSFER,312477.97,3429,0.0,0.0,220000,532477.97,1,profile_mismatch,profile_escalate,escalated profile mismatch
C9400000001,M940200003,TRANSFER,224555.69,3431,0.0,0.0,230000,454555.69,1,profile_mismatch,profile_escalate,escalated profile mismatch
C9400000001,M940200004,TRANSFER,185801.47,3433,0.0,0.0,240000,425801.47,1,profile_mismatch,profile_escalate,escalated profile mismatch
C9000000003,C0000000091,TRANSFER,22050.24,3438,358014.52,335964.28,24879.15,46929.39,1,cycle,med_cycle,medium suspicious
C9000000003,C0000000106,TRANSFER,33942.49,3439,335964.28,302021.79,16758.48,50700.97,1,cycle,med_cycle,medium suspicious
C9000000004,C0000000158,TRANSFER,28248.66,3441,361095.09,332846.43,8319.63,36568.29,1,cycle,med_cycle,medium suspicious
C9000000004,C0000000180,TRANSFER,14611.83,3442,332846.43,318234.6,9138.85,23750.68,1,cycle,med_cycle,medium suspicious
C9101000002,C0000000148,TRANSFER,16994.72,3443,52188.06,35193.34,15775.37,32770.09,1,structuring,med_structuring,medium suspicious
C9101000002,C0000000170,TRANSFER,17364.31,3445,35193.34,17829.03,16454.71,33819.02,1,structuring,med_structuring,medium suspicious
C9101000003,C0000000166,TRANSFER,34085.79,3448,59577.83,25492.04,7711.78,41797.57,1,structuring,med_structuring,medium suspicious
C9101000003,C0000000197,TRANSFER,9897.15,3450,25492.04,15594.89,10546.47,20443.62,1,structuring,med_structuring,medium suspicious
C9201000002,C0000000190,TRANSFER,12246.11,3453,26344.41,14098.3,7924.87,20170.98,1,dormant,med_dormant,medium suspicious
C9201000002,C0000000186,TRANSFER,15921.75,3455,14098.3,0.0,21871.11,37792.86,1,dormant,med_dormant,medium suspicious
C9300000002,C0000000153,TRANSFER,28236.86,3457,101096.96,72860.1,17556.26,45793.12,1,shell,med_shell,medium suspicious
C9300000002,C0000000137,TRANSFER,10416.52,3459,72860.1,62443.58,20891.97,31308.49,1,shell,med_shell,medium suspicious
C9400000002,C0000000175,TRANSFER,16903.22,3460,40142.54,23239.32,23726.72,40629.94,1,profile,med_profile,medium suspicious
C9400000002,C0000000138,TRANSFER,38408.13,3462,23239.32,0.0,11545.79,49953.92,1,profile,med_profile,medium suspicious
M9401000002,C0000000188,TRANSFER,31447.17,3463,743855.14,712407.97,19618.64,51065.81,1,profile,med_profile,medium suspicious
M9401000002,C0000000161,TRANSFER,29252.6,3465,712407.97,683155.37,12164.45,41417.05,1,profile,med_profile,medium suspicious
